#AUTHID,STATUS,sEXT,sNEU,sAGR,sCON,sOPN,cEXT,cNEU,cAGR,cCON,cOPN,DATE,NETWORKSIZE,BETWEENNESS,NBETWEENNESS,DENSITY,BROKERAGE,NBROKERAGE,TRANSITIVITY
a6336ec5e11839ae33aee01fa2163652,is rearranging her room. :D. Much fun.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11-10-2009 23:16,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ Mystery Retreat,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11/13/09 03:21 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ blasting screamo and there's no one to give me a hard time about it. :D,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11/21/09 04:52 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is going to the HOPE game night.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11/20/09 11:24 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is very bored.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11-06-2009 22:10,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,has to take PSATs :(,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,10/14/09 10:54 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,got charcoals for Christmas :D,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11/27/09 01:13 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,made cookies for soldiers. :D,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12-05-2009 22:27,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,"is sitting in my bed with all four cats. Yes, I am just that awesome.",1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11/17/09 09:50 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ 73 pages//15000 words of continuous narrative. Almost ready for another editing phase (*PROPNAME* . . . *PROPNAME* . . .). Now we're getting into the complicated stuff . . . Fun.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,11/29/09 12:52 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is 17 in nine days! (I missed yesterday's count down...),1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12/21/09 11:52 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is already packed. xD,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,06/17/09 06:17 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,"~ German riddles. Fun, fun. :P",1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12-08-2009 00:03,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ Merry Christmas :D,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12/25/09 05:19 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ Christmas in one day. Seventeen in six days.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12/24/09 03:31 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is seventeen in three days!,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12/28/09 03:39 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,has so much to do!,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12-02-2009 17:49,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is seventeen. :P.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12/30/09 03:32 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is 17 in twelve days!,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12/19/09 03:46 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,"has two kittens! The girl is *PROPNAME* and I need help with the boy... it's between *PROPNAME*, *PROPNAME*, *PROPNAME*, and *PROPNAME*. VOTE!",1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,07/18/09 11:48 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,beat her sister in an arm wrestle. :D,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,12-10-2009 23:17,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is sad thinking about how her kitties are at home on her bed... alone... xD... poor kitties.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,01-10-2010 03:40,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,drew a bluebird and is now drawing a seagull.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,07/29/09 01:02 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,is in Pennsylvania. :P,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,01-09-2010 19:11,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ to the masquerade!,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,01/15/10 11:13 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,listening to Muse. ?  :D,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,09/14/09 05:38 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,cut her hair again. Short. Again.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,01/26/10 11:32 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ grr... school sucks.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,01-04-2010 18:21,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,played much D&D. Muahaha.,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,01/31/10 01:02 AM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,"~ CDC latest report: Autism effects 1 in 110 children born each day. 1 in 70 boys. Put this in your status for 1 HOUR if you know someone with AUTISM. Let our children's voices be heard. Here's to 2010 increasing awareness, research and proactively finding answers.",1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,01/13/10 04:28 PM,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,~ What actress do I look like? :o,1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,02-03-2010 15:50,99,4201.5,88.4,0.03,4687,0.49,0.04
a6336ec5e11839ae33aee01fa2163652,"~ ""I can no longer tell the days from the nights. The moon glows an eerie red and I could swear it was covered in blood. What have you all done? What have you all become? A people more concerned with the temporary pleasures of this world rather than your salvation? I am now convinced that this is the end. As I raise my head towards the heavens to take one last look at the moon, the stars begin to fall.""",1.35,4.75,2.85,4.55,4.4,n,y,n,y,y,02-04-2010 01:34,99,4201.5,88.4,0.03,4687,0.49,0.04
3d7847b1c33b5f5811208b4aa1a7ffbd,sexy new laptop.  yay.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08/22/09 04:30 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is chillin'.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-03-2009 12:52,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"""Many of us spend our whole lives running from feeling with the mistaken belief that you cannot bear the pain. But you have already borne the pain. What you have not done is feel all you are beyond the pain.""   -*PROPNAME*",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/15/09 02:59 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,THANK GOD THAT WOMAN FINALLY LEFT THE FRIGGIN' HOUSE!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-03-2009 17:34,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"at NYU and playing sporkel!!!!  Yup, college is gonna be fun.  ;D",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-09-2009 18:24,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,prom is in # hours and still not ready......  AAHHH!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/25/09 12:47 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"I know it's kinda late, but I gotz a new phone, so I needz yo numbers!  Can I have your number?  Can I have iiiittt?!?!? lol",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/18/09 05:02 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,graduation!! ;D,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/28/09 01:25 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,wants to play some more tennis.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/15/09 12:33 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is on the prowl.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-06-2009 18:45,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,anyone wanna watch ice age 3 with me tomorrow?,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-08-2009 03:12,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,stupid harry potter movie kept me up till 1:30 in the morning and did not help the fact i had to wake up at 6:30am.....  but it was good so i guess it was worth it. :),3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/17/09 02:14 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"is in the city hanging out in a sweet lounge watching people pass below, fighting the temptation to become one of the crowd.",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/14/09 09:45 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,prom madness!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/25/09 02:37 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is hooked on BONES. ;),3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/25/09 12:22 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,orientation creeps closer and closer like a birthday cake on wheels.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-07-2009 03:45,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,gonna be in the city about a week to work at New Life Church in Elmhurst for the little kiddies!  :)  yay!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/13/09 05:55 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is having things finalized....,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/20/09 05:11 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is in Weinstein! holla!  XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/22/09 07:35 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,to the city for the weekend!  :D,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08-01-2009 15:50,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,GABRIEL IGLESIAS!!!  XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08-01-2009 02:35,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,done with work...for now,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/21/09 07:25 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is stuck,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/18/09 01:55 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,lollipop!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08/15/09 03:59 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,head cold and it's raining.... not helping...  *sniffle,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/18/09 04:21 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"awesome party. and yes, it exceeded my expectations.  ;D",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-12-2009 03:31,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,2 weeks left,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08/13/09 06:41 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,still don't have my list of textbooks.  stupid bellmore mail... takes forever to get here!  XO,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08/25/09 08:13 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,oh the craziness of prom...,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/23/09 02:50 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,waffles,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/28/09 01:31 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,*PROPNAME*= awesomest show i've ever seen,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-01-2009 05:17,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is officially settled in weinstein hall.  rm 428  PURPLE MONKEYS!!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08/31/09 02:04 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"tired. eyes are burning but my soul keeps yearning, for more than just a whispered good night.",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-02-2009 03:18,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,had a 5 hour nap and is now procrastinating in writing her essay that's due tomorrow.  XD  whatever.  i gotz myself some smexy posterz!!!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/16/09 03:42 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,boogabooogaboggaaa!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08/16/09 10:54 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"finally has the internet working after 3 days without it.  -.-""  withdrawal was harsh...  lol",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-12-2009 23:15,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,like in high school i'm doing ma hw in the early mornin'.  and i'm doing it while procrastinating on fb.  lol,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/23/09 08:22 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"messed up an assignment for one class already in the early college season.  FML!!!!!!  stupid hw...  -_-""",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/17/09 02:25 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,i like fire  :3,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08-09-2009 00:18,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,just keep the ball rolling,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,08-10-2009 14:06,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,just finished rewatching V for Vendetta and it rocked my sox,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-06-2009 06:55,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,Casino Night was awesome.  I WON A SNUGGIE!!!!!!!  lmao,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-04-2009 04:20,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,Going to the premier of Harry Potter with me awesome cousins in the city!  Yay!  sry daniel.....,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07/16/09 01:43 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,BEACH BALL TONIGHT!!!!!!!   XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-04-2009 22:41,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"has a paper due at 5 pm, yet here I am on fb.  typical",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10-09-2009 17:16,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"had a great night out with friends, ate awesome food, and watched stand up comedians on youtube.  fun...and now i'm tired.  g'night everybody.",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10-10-2009 05:32,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,justs wants to sleep but have to study and write 2 very large paragraphs... *yawns*,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/14/09 03:23 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,loling at new moon spoofs.  XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/14/09 05:12 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,still writing that essay....,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/14/09 05:32 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,stupid camera giving me hell!  agh!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/15/09 07:34 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"Went apple picking during hte weekend with family.  But now, I must return to reality and work my ass off on Columbus Day.  Yay...",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10-12-2009 14:38,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"trying to do math hw but is distracted with other things like the shiny button on my sweater....  Shiny, i like shiny!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/13/09 12:51 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,having fun in the am.  i also have a midterm on physics in the next 7 hours.  good night peoples and wish me luck!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/15/09 06:33 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,FIRE DRILLLL!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/20/09 01:19 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,NYU Portaits: Voices of a People was AMAZING!!!  XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09-03-2009 06:15,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,goin' out tonight!  XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/25/09 11:43 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"never going home during the weekday ever again!  waking up at 6:30am is a memory i'd rather keep in the past, thank you.  *yawn*",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/24/09 01:16 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,raining sucks!  stupid wetness......,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/28/09 02:41 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"5 page essay... Ready, set, go!!!!!!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/30/09 07:40 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"stupid laptop making ""whir"" sounds.  maybe hitting will make it better?  *laptop dies*  ....damn....",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,11-05-2009 02:24,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,gotz new shoes.  hooray!  ^o^,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,09/13/09 06:25 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,There has to be a better way to solve this else I die of fustration and disintegrate in my own rage.,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,11-05-2009 06:51,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,trecked through the wetness only to discover that class was canceled......,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/28/09 03:16 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,Paper or Plastic,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/21/09 03:00 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,moop!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/24/09 09:32 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"had it all set up for the weekend.  now it's all ruined.  hopefully, a trip to the met, visit to a spa, and quality time in li will smooth out the wrinkles in this disatrous turn of events.  meh...",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/15/09 04:32 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"FREEEDDDOOMMM!! Well, that is for now...",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/26/09 11:50 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"finished one essay.  Another four-paged essay to go.  But first, a 3 hour nap. :3",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/26/09 08:16 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,joy and freedom in the love of God!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,11/23/09 01:35 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,didn't sleep 'til 6 am.  can't feel ma toes...,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/19/09 04:32 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,the first snow in nyc!!!!!!!!!!  afijeljaldsfjasd  XD,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12-05-2009 22:20,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"To the dickwads who sat in the table next to me: Yeah, insulting me in Korean behind my back thinking that I wouldn't understand...  Go back into the recess of the fucking cess pool you fucking crawled out of, you dumb fucks!  Love, *PROPNAME*",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10-07-2009 12:54,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"in kimmel jamming, drinking free coffee, and writing 3 essays before 10 am tomorrow!  gonna die from brain overload.",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,10/21/09 12:42 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,didn't sleep....tired.....probably gonna walk into traffic half-asleep. and the best part...i'm not done with that friggin' essay yet!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,11/20/09 02:42 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"watched Hot Fuzz, then proceeded to watch Comedy Central, and finally, chatted with a drunk dude and his friend while watching Reno 911!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12-06-2009 08:49,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"out of my mind with fustration and fatigue.  Oh, the life of a college student!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12-09-2009 12:54,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,waiting for vacation time to roll around.....,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,11-03-2009 20:55,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,i think this week of college just might kill me,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,11/16/09 01:01 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,"nat. science final in a couple of hours....  more study or sleep?  argh, stupid test!!!",3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12/17/09 04:46 AM,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,more partying at sandra's sweet 16!!!!!!!!!!!!  can't wait!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,07-11-2009 18:31,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,is wondering if she should even be here and if nyu was just a bad idea;  a very expensive bad idea....,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12-08-2009 05:26,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,to the gallery!!!!!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12-04-2009 22:01,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,booga booga booga!  lol love courage!,3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,12-03-2009 23:15,255,30917.9,96.22,0.03,31439,0.49,0.19
3d7847b1c33b5f5811208b4aa1a7ffbd,just chillin',3.15,3.6,3.4,2.2,4.25,n,y,n,n,y,06/24/09 09:23 PM,255,30917.9,96.22,0.03,31439,0.49,0.19
